price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,id,date_month,date_timestamp,bedrooms^2,bathrooms^2,sqft_living^2,sqft_lot^2,floors^2,waterfront^2,view^2,condition^2,grade^2,sqft_above^2,sqft_basement^2,yr_built^2,yr_renovated^2,lat^2,long^2,date_month^2,date_timestamp^2,pred_price
229949.94,4.0,1.5,1570.0002,6717.0,1.0,0.0,0.0,5.0,6.0,1570.0001,0.0,1911.0,1911.0,47.30699920654297,-122.21700286865234,19400,12.0,1418860800.0,16.0,2.25,10.213774681091309,45118092.0,1.0,0.0,0.0,25.0,36.0,10.213776588439941,0.0,3651921.0,3651921.0,2237.9521484375,14936.99609375,144.0,2.013165933161349e18,207331.67
419354.22,5.0,2.75,2710.0002,4500.0,2.0,0.0,0.0,3.0,8.0,2710.0007,0.0,2014.0,2014.0,47.354698181152344,-122.06199645996094,19818,10.0,1413244800.0,25.0,7.562500476837158,11.7852783203125,20250000.0,4.0,0.0,0.0,9.0,64.0,11.785280227661133,0.0,4056196.0,4056196.0,2242.467529296875,14899.130859375,100.0,1.997260810270802e18,396862.4
442200.2,4.0,1.7500001192092896,1620.0002,8132.0,1.0,0.0,0.0,3.0,8.0,1620.0002,0.0,1974.0,1974.0,47.67879867553711,-122.11000061035156,18342,8.0,1409097600.0,16.0,3.0625,10.300987243652344,66129424.0,1.0,0.0,0.0,9.0,64.0,10.30098819732666,0.0,3896676.0,3896676.0,2273.267822265625,14910.8525390625,64.0,1.985556096676266e18,490547.94
544999.75,4.0,2.0,1700.0001,2350.0,1.0,0.0,0.0,3.0,6.0,850.0002,850.0,1926.0,0.0,47.686500549316406,-122.36599731445312,18354,2.0,1423526400.0,16.0,4.0,10.435800552368164,5522500.0,1.0,0.0,0.0,9.0,36.0,8.581499099731445,722500.0,3709476.0,0.0,2274.00244140625,14973.4375,4.0,2.0264274177818624e18,463018.56
419949.97,4.0,2.5,2259.9995,5164.0,2.0,0.0,0.0,3.0,8.0,2259.9998,0.0,1996.0,1996.0,47.50899887084961,-122.16600036621094,19549,8.0,1407369600.0,16.0,6.25,11.250042915344238,26666894.0,4.0,0.0,0.0,9.0,64.0,11.250043869018555,0.0,3984016.0,3984016.0,2257.10498046875,14924.53125,64.0,1.980689245894869e18,426311.8
799000.2,3.0,1.0,1510.0002,4178.0,2.0,0.0,0.0,3.0,8.0,1510.0001,0.0,1902.0,0.0,47.684898376464844,-122.33499908447266,18465,11.0,1415836800.0,9.0,1.0,10.105895042419434,17455684.0,4.0,0.0,0.0,9.0,64.0,10.10589599609375,0.0,3617604.0,0.0,2273.849609375,14965.8515625,121.0,2.0045938656333005e18,592024.7
388000.16,3.0,3.25,1370.0002,915.0,2.0,0.0,0.0,3.0,8.0,1099.9999,270.0,2006.0,2006.0,47.563899993896484,-122.38800048828125,19822,11.0,1416441600.0,9.0,10.5625,9.839016914367676,837225.0,4.0,0.0,0.0,9.0,64.0,9.25007152557373,72900.0,4024036.0,4024036.0,2262.324462890625,14978.822265625,121.0,2.006306767310422e18,399628.5
576999.75,3.0,1.7500001192092896,1740.0004,5500.00048828125,1.0,0.0,0.0,5.0,7.0,969.99976,770.0,1953.0,1953.0,47.57699966430664,-122.3949966430664,18970,9.0,1409702400.0,9.0,3.0625,10.50115966796875,30250000.0,1.0,0.0,0.0,25.0,49.000003814697266,8.920806884765625,592900.0,3814209.0,3814209.0,2263.57080078125,14980.53515625,81.0,1.9872608894551327e18,561736.56
535000.25,4.0,1.7500001192092896,1420.0002,5000.0,1.5,0.0,0.0,4.0,7.0,1420.0001,0.0,1945.0,1945.0,47.677101135253906,-122.39700317382812,19347,7.0,1404172800.0,16.0,3.0625,9.936922073364258,25000000.0,2.25,0.0,0.0,16.0,49.000003814697266,9.93692398071289,0.0,3783025.0,3783025.0,2273.10595703125,14981.0263671875,49.0,1.971701288093614e18,527609.3
630000.25,4.0,2.0,1769.9998,6000.0,2.0,0.0,0.0,5.0,7.0,1769.9998,0.0,1911.0,0.0,47.64929962158203,-122.4010009765625,19442,5.0,1399852800.0,16.0,4.0,10.54932975769043,36000000.0,4.0,0.0,0.0,25.0,49.000003814697266,10.549331665039062,0.0,3651921.0,0.0,2270.455810546875,14982.0048828125,25.0,1.9595878310514524e18,762568.6
399999.88,4.0,3.500000238418579,2369.9993,3692.0,2.5,0.0,0.0,3.0,8.0,2369.9998,0.0,2013.0,2013.0,47.504398345947266,-122.16999816894531,19913,6.0,1402272000.0,16.0,12.25,11.388925552368164,13630864.0,6.25,0.0,0.0,9.0,64.0,11.388927459716797,0.0,4052169.0,4052169.0,2256.66796875,14925.5087890625,36.0,1.966366732553552e18,448330.2
250000.1,2.0,1.7500001192092896,1350.0004,4023.0,1.0,0.0,0.0,3.0,7.0,1350.0001,0.0,2005.0,2005.0,47.349300384521484,-122.02300262451172,18841,5.0,1430438400.0,4.0,3.0625,9.798990249633789,16184529.0,1.0,0.0,0.0,9.0,49.000003814697266,9.798992156982422,0.0,4020025.0,4020025.0,2241.956298828125,14889.61328125,25.0,2.0461540307736986e18,268614.0
365000.16,2.0,1.0,919.99994,6600.0,1.0,0.0,0.0,4.0,6.0,919.99994,0.0,1910.0,1910.0,47.55720138549805,-122.28199768066406,19048,11.0,1416528000.0,4.0,1.0,8.784038543701172,43560000.0,1.0,0.0,0.0,16.0,36.0,8.784040451049805,0.0,3648100.0,3648100.0,2261.6875,14952.88671875,121.0,2.0065515460865556e18,340656.13
519000.2,5.0,2.75,2620.0002,8861.0,1.0,0.0,0.0,5.0,8.0,1350.0001,1270.0,1979.0,1979.0,47.52259826660156,-122.18299865722656,18819,9.0,1409875200.0,25.0,7.562500476837158,11.684783935546875,78517320.0,1.0,0.0,0.0,25.0,64.0,9.798992156982422,1612900.0,3916441.0,3916441.0,2258.3974609375,14928.685546875,81.0,1.987748110545191e18,556302.8
424999.94,3.0,2.5,2650.0002,144183.0,1.0,0.0,0.0,3.0,8.0,2650.0007,0.0,1967.0,1967.0,47.421199798583984,-122.14399719238281,19072,2.0,1422921600.0,9.0,6.25,11.718612670898438,2.0788738048e10,1.0,0.0,0.0,9.0,64.0,11.71861457824707,0.0,3869089.0,3869089.0,2248.770263671875,14919.15625,4.0,2.024705857450672e18,416869.72
254922.02,2.0,1.0,780.0,8160.0,1.0,0.0,0.0,4.0,6.0,779.9999,0.0,1953.0,1953.0,47.735599517822266,-122.33999633789062,19574,10.0,1412294400.0,4.0,1.0,8.364211082458496,66585600.0,1.0,0.0,0.0,16.0,36.0,8.364213943481445,0.0,3814209.0,3814209.0,2278.6875,14967.07421875,100.0,1.994575527997866e18,292067.47
889999.9,6.0,3.75,2770.0005,5000.0,1.0,0.0,0.0,3.0,8.0,1869.9998,900.0000610351562,1969.0,1969.0,47.66899871826172,-122.36499786376953,18964,3.0,1426550400.0,36.0,14.0625,11.850667953491211,25000000.0,1.0,0.0,0.0,9.0,64.0,10.704948425292969,810000.0,3876961.0,3876961.0,2272.33349609375,14973.1923828125,9.0,2.035046077115138e18,830152.7
450000.03,3.0,1.0,1149.9999,35415.0,1.0,0.0,0.0,4.0,7.0,1010.00006,140.0,1950.0,1950.0,47.5974006652832,-122.12899780273438,19617,12.0,1418947200.0,9.0,1.0,9.367871284484863,1254222080.0,1.0,0.0,0.0,16.0,49.000003814697266,9.025949478149414,19600.0,3802500.0,3802500.0,2265.512451171875,14915.4921875,144.0,2.0134111242543432e18,458870.1
204999.95,3.0,1.0,1119.9998,8342.0,1.0,0.0,0.0,4.0,7.0,1120.0,0.0,1976.0,1976.0,47.373199462890625,-122.11599731445312,19416,3.0,1426032000.0,9.0,1.0,9.297730445861816,69588960.0,1.0,0.0,0.0,16.0,49.000003814697266,9.297733306884766,0.0,3904576.0,3904576.0,2244.219970703125,14912.31640625,9.0,2.0335672339757793e18,226674.89
423800.06,3.0,2.5,1940.0,7415.0,2.0,0.0,0.0,3.0,8.0,1940.0001,0.0,1965.0,1965.0,47.54199981689453,-122.1760025024414,19161,8.0,1406851200.0,9.0,6.25,10.809639930725098,54982224.0,4.0,0.0,0.0,9.0,64.0,10.80964183807373,0.0,3861225.0,3861225.0,2260.24169921875,14926.9755859375,64.0,1.9792303314037637e18,457530.88
739999.94,4.0,2.5,2300.0007,9899.9990234375,1.0,0.0,2.0,3.0,8.0,1599.9996,700.0,1961.0,1961.0,47.52560043334961,-122.38500213623047,18862,12.0,1418601600.0,16.0,6.25,11.301215171813965,98010000.0,1.0,0.0,4.0,9.0,64.0,10.266386032104492,490000.0,3845521.0,3845521.0,2258.6826171875,14978.0888671875,144.0,2.0124304973213204e18,580015.56
409500.22,4.0,2.75,2140.0002,13000.0,1.0,0.0,0.0,3.0,7.0,1320.0,820.0,1968.0,1968.0,47.7682991027832,-122.25199890136719,18314,5.0,1399420800.0,16.0,7.562500476837158,11.091655731201172,169000000.0,1.0,0.0,0.0,9.0,49.000003814697266,9.737983703613281,672400.0,3873024.0,3873024.0,2281.810302734375,14945.55078125,25.0,1.9583786431388058e18,377629.94
450000.03,3.0,1.0,1350.0004,92721.0,1.0,0.0,0.0,2.0,6.0,1200.0002,150.0,1946.0,1946.0,47.4656982421875,-122.197998046875,19448,5.0,1430697600.0,9.0,1.0,9.798990249633789,8597183488.0,1.0,0.0,0.0,4.0,36.0,9.481359481811523,22500.0,3786916.0,3786916.0,2252.992431640625,14932.3505859375,25.0,2.0468956513666335e18,239301.72
930000.06,2.0,2.5,2680.0007,11214.0,1.0,0.0,0.0,3.0,9.0,2679.9998,0.0,2006.0,2006.0,47.707801818847656,-122.01899719238281,19286,6.0,1401753600.0,4.0,6.25,11.752108573913574,125753792.0,1.0,0.0,0.0,9.0,81.0,11.752108573913574,0.0,4024036.0,4024036.0,2276.034423828125,14888.6357421875,36.0,1.964913178181632e18,669361.44
445000.25,5.0,3.0,2419.9995,11250.0009765625,2.0,0.0,0.0,3.0,8.0,2420.0,0.0,2013.0,2013.0,47.508201599121094,-122.36199951171875,19502,11.0,1415750400.0,25.0,9.0,11.45020580291748,126562488.0,4.0,0.0,0.0,9.0,64.0,11.450207710266113,0.0,4052169.0,4052169.0,2257.029296875,14972.458984375,121.0,2.0043492242961203e18,445406.94
645000.2,3.0,2.5,2169.9995,1984.0,2.5,0.0,0.0,3.0,8.0,2169.9998,0.0,2008.0,2008.0,47.54010009765625,-122.0270004272461,19711,4.0,1429833600.0,9.0,6.25,11.131962776184082,3936256.0,6.25,0.0,0.0,9.0,64.0,11.131964683532715,0.0,4032064.0,4032064.0,2260.06103515625,14890.5888671875,16.0,2.0444240866663465e18,512679.03
130000.07,3.0,1.0,1199.9999,7000.0,2.0,0.0,0.0,1.0,7.0,1200.0002,0.0,1908.0,1908.0,47.58829879760742,-122.38400268554688,18332,9.0,1411516800.0,9.0,1.0,9.481356620788574,49000000.0,4.0,0.0,0.0,1.0,49.000003814697266,9.481359481811523,0.0,3640464.0,3640464.0,2264.646240234375,14977.84375,81.0,1.9923796658382438e18,397755.38
940000.0,4.0,1.5,2430.0,3600.000244140625,2.5,0.0,0.0,3.0,8.0,2430.0005,0.0,1980.0,1980.0,47.635101318359375,-122.28500366210938,19001,4.0,1428537600.0,16.0,2.25,11.462329864501953,12960000.0,6.25,0.0,0.0,9.0,64.0,11.462331771850586,0.0,3920400.0,3920400.0,2269.102783203125,14953.6220703125,16.0,2.0407196945534157e18,745485.8
151000.02,2.0,0.75,719.99994,5040.0,1.0,0.0,0.0,3.0,4.0,720.0002,0.0,1949.0,1949.0,47.53229904174805,-122.34700012207031,19344,3.0,1425168000.0,4.0,0.5625,8.164348602294922,25401600.0,1.0,0.0,0.0,9.0,16.0,8.164353370666504,0.0,3798601.0,3798601.0,2259.3193359375,14968.7880859375,9.0,2.0311037781737472e18,201183.2
539000.06,5.0,2.25,2590.0002,7245.0,1.0,0.0,0.0,3.0,8.0,1510.0001,1080.0,1973.0,1973.0,47.639801025390625,-122.11100006103516,18473,2.0,1424822400.0,25.0,5.0625,11.650615692138672,52490020.0,1.0,0.0,0.0,9.0,64.0,10.10589599609375,1166400.0,3892729.0,3892729.0,2269.550537109375,14911.0966796875,4.0,2.0301188906331668e18,623341.3
399999.88,4.0,2.5,2530.0,7563.0,1.0,0.0,0.0,3.0,7.0,1440.0002,1090.0,1978.0,1978.0,47.77619934082031,-122.20999908447266,18830,6.0,1402358400.0,16.0,6.25,11.581229209899902,57198964.0,1.0,0.0,0.0,9.0,49.000003814697266,9.975255966186523,1188100.0,3912484.0,3912484.0,2282.565185546875,14935.2841796875,36.0,1.966609037428523e18,396020.6
411604.88,4.0,2.5,2658.0005,3960.0,2.0,0.0,0.0,3.0,9.0,2657.9995,0.0,2014.0,2014.0,47.26029968261719,-122.19400024414062,19920,6.0,1401926400.0,16.0,6.25,11.727577209472656,15681600.0,4.0,0.0,0.0,9.0,81.0,11.727577209472656,0.0,4056196.0,4056196.0,2233.535888671875,14931.3740234375,36.0,1.9653976504926208e18,365792.9
274999.88,3.0,2.0,1540.0001,10410.0,1.0,0.0,0.0,4.0,7.0,1540.0,0.0,1967.0,1967.0,47.3661994934082,-122.31500244140625,18747,12.0,1419811200.0,9.0,4.0,10.16028881072998,108368096.0,1.0,0.0,0.0,16.0,49.000003814697266,10.160289764404297,0.0,3869089.0,3869089.0,2243.556884765625,14960.9599609375,144.0,2.0158638598180045e18,238822.7
195000.08,4.0,1.7500001192092896,1320.0002,7694.0,1.0,0.0,0.0,3.0,7.0,1320.0,0.0,1928.0,0.0,47.4296989440918,-122.32499694824219,18586,4.0,1427932800.0,16.0,3.0625,9.737981796264648,59197636.0,1.0,0.0,0.0,9.0,49.000003814697266,9.737983703613281,0.0,3717184.0,0.0,2249.576416015625,14963.4052734375,16.0,2.0389920869082726e18,317996.16
474999.8,3.0,1.7500001192092896,1680.0004,3420.0,1.0,0.0,0.0,3.0,7.0,960.0,720.0,1992.0,1992.0,47.68550109863281,-122.29100036621094,19308,3.0,1427068800.0,9.0,3.0625,10.402620315551758,11696400.0,1.0,0.0,0.0,9.0,49.000003814697266,8.89394474029541,518400.0,3968064.0,3968064.0,2273.906982421875,14955.0888671875,9.0,2.0365253325713572e18,482122.03
379999.88,3.0,1.7500001192092896,1689.9999,1468.0,2.0,0.0,0.0,3.0,8.0,1380.0002,310.0,2008.0,2008.0,47.5629997253418,-122.2969970703125,19924,5.0,1400544000.0,9.0,3.0625,10.419252395629883,2155024.0,4.0,0.0,0.0,9.0,64.0,9.858842849731445,96100.0,4032064.0,4032064.0,2262.239013671875,14956.5556640625,25.0,1.961523521272152e18,433483.84
200000.08,3.0,1.0,959.99994,213008.015625,1.0,0.0,0.0,2.0,6.0,960.0,0.0,1933.0,1933.0,47.56209945678711,-121.86199951171875,19234,3.0,1426550400.0,9.0,1.0,8.893941879272461,4.5372407808e10,1.0,0.0,0.0,4.0,36.0,8.89394474029541,0.0,3736489.0,3736489.0,2262.1533203125,14850.3466796875,9.0,2.035046077115138e18,287682.75
379999.88,3.0,1.5,1540.0001,8400.0,1.0,0.0,0.0,5.0,7.0,1540.0,0.0,1968.0,1968.0,47.52370071411133,-122.1989974975586,18885,9.0,1410307200.0,9.0,2.25,10.16028881072998,70560000.0,1.0,0.0,0.0,25.0,49.000003814697266,10.160289764404297,0.0,3873024.0,3873024.0,2258.502197265625,14932.5947265625,81.0,1.9889663694287667e18,377600.1
363990.06,4.0,2.5,2240.0005,3712.0,2.0,0.0,0.0,3.0,8.0,2239.9995,0.0,2014.0,2014.0,47.355098724365234,-122.06099700927734,19637,6.0,1401753600.0,16.0,6.25,11.224162101745605,13778944.0,4.0,0.0,0.0,9.0,64.0,11.224162101745605,0.0,4056196.0,4056196.0,2242.50537109375,14898.88671875,36.0,1.964913178181632e18,361978.22
549999.94,2.0,0.75,1040.0,4000.0,1.0,0.0,0.0,3.0,7.0,930.0001,110.0,1909.0,1909.0,47.64889907836914,-122.37200164794922,18990,9.0,1410825600.0,4.0,0.5625,9.102490425109863,16000000.0,1.0,0.0,0.0,9.0,49.000003814697266,8.811894416809082,12100.0,3644281.0,3644281.0,2270.41748046875,14974.9072265625,81.0,1.9904288573326623e18,484006.47
225999.94,4.0,1.5,1199.9999,10890.0,1.0,0.0,0.0,5.0,7.0,1200.0002,0.0,1972.0,1972.0,47.34230041503906,-122.08799743652344,19567,7.0,1405900800.0,16.0,2.25,9.481356620788574,118592096.0,1.0,0.0,0.0,25.0,49.000003814697266,9.481359481811523,0.0,3888784.0,3888784.0,2241.29345703125,14905.4794921875,49.0,1.9765570063197798e18,231371.72
995499.75,5.0,4.5,4279.9995,8465.0,2.0,0.0,0.0,3.0,10.0,4280.001,0.0,2014.0,2014.0,47.73249816894531,-122.16500091552734,19876,8.0,1407196800.0,25.0,20.25,13.187383651733398,71656224.0,4.0,0.0,0.0,9.0,100.0,13.187385559082031,0.0,4056196.0,4056196.0,2278.391357421875,14924.287109375,64.0,1.9802028494385316e18,958993.8
1449999.6,5.0,3.500000238418579,4169.9995,9090.0,2.0,0.0,0.0,3.0,10.0,4170.001,0.0,2008.0,2008.0,47.591800689697266,-122.19599914550781,19708,10.0,1413849600.0,25.0,12.25,13.105384826660156,82628096.0,4.0,0.0,0.0,9.0,100.0,13.105386734008789,0.0,4032064.0,4032064.0,2264.9794921875,14931.8623046875,100.0,1.998970688290947e18,1265815.1
789999.6,4.0,2.5,3500.0005,9198.0,2.0,0.0,0.0,3.0,9.0,3499.9995,0.0,2004.0,2004.0,47.67850112915039,-122.0250015258789,18392,7.0,1405036800.0,16.0,6.25,12.560419082641602,84603200.0,4.0,0.0,0.0,9.0,81.0,12.560419082641602,0.0,4016016.0,4016016.0,2273.239501953125,14890.1005859375,49.0,1.9741284600119296e18,788270.2
239950.0,3.0,1.7500001192092896,1439.9996,7200.0,1.0,0.0,0.0,3.0,7.0,1440.0002,0.0,1986.0,1986.0,47.44729995727539,-122.28399658203125,18808,4.0,1428624000.0,9.0,3.0625,9.975253105163574,51840000.0,1.0,0.0,0.0,9.0,49.000003814697266,9.975255966186523,0.0,3944196.0,3944196.0,2251.246337890625,14953.3759765625,16.0,2.0409665349138514e18,269516.8
154999.92,3.0,1.0,1300.0,6098.0,1.0,0.0,0.0,3.0,7.0,1299.9998,0.0,2013.0,2013.0,47.707401275634766,-121.36399841308594,19650,11.0,1415750400.0,9.0,1.0,9.696642875671387,37185604.0,1.0,0.0,0.0,9.0,49.000003814697266,9.69664478302002,0.0,4052169.0,4052169.0,2275.99609375,14729.2197265625,121.0,2.0043492242961203e18,312581.1
492999.84,6.0,1.7500001192092896,2120.0002,3801.0,1.5,0.0,0.0,4.0,7.0,1220.0001,900.0000610351562,1925.0,1925.0,47.68320083618164,-122.31099700927734,18260,11.0,1415750400.0,36.0,3.0625,11.064510345458984,14447601.0,2.25,0.0,0.0,16.0,49.000003814697266,9.525619506835938,810000.0,3705625.0,3705625.0,2273.687744140625,14959.98046875,121.0,2.0043492242961203e18,555063.7
815000.0,4.0,3.500000238418579,3040.0007,4006.0,2.0,0.0,0.0,3.0,8.0,2349.9998,690.0,2013.0,2013.0,47.54389953613281,-122.01100158691406,19766,10.0,1412208000.0,16.0,12.25,12.130409240722656,16048036.0,4.0,0.0,0.0,9.0,64.0,11.364099502563477,476100.0,4052169.0,4052169.0,2260.42236328125,14886.6845703125,100.0,1.9943314364164997e18,643198.94
235000.08,3.0,1.0,1240.0,18000.0,1.0,0.0,0.0,2.0,7.0,1239.9998,0.0,1943.0,1943.0,47.35139846801758,-122.31500244140625,19621,12.0,1419292800.0,9.0,1.0,9.569257736206055,324000000.0,1.0,0.0,0.0,4.0,49.000003814697266,9.569259643554688,0.0,3775249.0,3775249.0,2242.155029296875,14960.9599609375,144.0,2.0143920260652728e18,192451.3
723000.3,4.0,3.500000238418579,3510.0002,9263.0,2.0,0.0,0.0,3.0,10.0,3509.9993,0.0,2001.0,2001.0,47.54130172729492,-121.87699890136719,19753,8.0,1407456000.0,16.0,12.25,12.569202423095703,85803168.0,4.0,0.0,0.0,9.0,100.0,12.569202423095703,0.0,4004001.0,4004001.0,2260.17529296875,14854.0029296875,64.0,1.980932375403561e18,795139.06
179949.95,2.0,1.0,1100.0002,7323.0,1.0,0.0,0.0,3.0,7.0,779.9999,320.0,1982.0,1982.0,47.28739929199219,-122.37000274658203,18635,11.0,1416441600.0,4.0,1.0,9.250070571899414,53626328.0,1.0,0.0,0.0,9.0,49.000003814697266,8.364213943481445,102400.0,3928324.0,3928324.0,2236.09814453125,14974.41796875,121.0,2.006306767310422e18,191946.94
279000.06,4.0,2.5,2040.0,8076.0,2.0,0.0,0.0,3.0,7.0,2040.0001,0.0,1994.0,1994.0,47.36909866333008,-122.0739974975586,18934,9.0,1410825600.0,16.0,6.25,10.953651428222656,65221776.0,4.0,0.0,0.0,9.0,49.000003814697266,10.953653335571289,0.0,3976036.0,3976036.0,2243.83154296875,14902.060546875,81.0,1.9904288573326623e18,306054.53
208500.02,2.0,1.0,880.00024,4814.0,1.0,0.0,0.0,4.0,5.0,879.99976,0.0,1906.0,1906.0,47.310699462890625,-121.9990005493164,19285,3.0,1427328000.0,4.0,1.0,8.669979095458984,23174596.0,1.0,0.0,0.0,16.0,25.000001907348633,8.6699800491333,0.0,3632836.0,3632836.0,2238.30224609375,14883.755859375,9.0,2.037265166457897e18,191504.66
1115500.1,4.0,3.500000238418579,2830.0005,4000.0,1.5,0.0,0.0,3.0,7.0,1839.9996,990.0,1919.0,0.0,47.58420181274414,-122.29199981689453,18554,5.0,1430784000.0,16.0,12.25,11.914830207824707,16000000.0,2.25,0.0,0.0,9.0,49.000003814697266,10.659036636352539,980100.0,3682561.0,0.0,2264.25634765625,14955.3330078125,25.0,2.0471429040439296e18,773124.44
234000.06,3.0,2.0,1639.9996,5280.0,1.5,0.0,0.0,5.0,6.0,1640.0005,0.0,1910.0,1910.0,47.30889892578125,-122.21299743652344,18909,6.0,1402444800.0,9.0,4.0,10.335220336914062,27878400.0,2.25,0.0,0.0,25.0,36.0,10.335223197937012,0.0,3648100.0,3648100.0,2238.1318359375,14936.0166015625,36.0,1.9668514797424476e18,206378.69
224999.94,2.0,1.0,1395.9996,111949.0,1.0,0.0,0.0,3.0,7.0,1396.0001,0.0,1940.0,0.0,47.63740158081055,-122.00700378417969,18925,5.0,1400630400.0,4.0,1.0,9.890303611755371,1.2532578304e10,1.0,0.0,0.0,9.0,49.000003814697266,9.89030647277832,0.0,3763600.0,0.0,2269.322021484375,14885.708984375,25.0,1.9617655512692163e18,477786.66
445000.25,2.0,2.0,1149.9999,6634.0,1.0,0.0,0.0,3.0,7.0,860.0002,290.0,1940.0,1940.0,47.70009994506836,-122.30899810791016,19412,5.0,1399593600.0,4.0,4.0,9.367871284484863,44009956.0,1.0,0.0,0.0,9.0,49.000003814697266,8.611284255981445,84100.0,3763600.0,3763600.0,2275.299560546875,14959.4912109375,25.0,1.9588622908160737e18,375133.5
216499.95,2.0,1.7500001192092896,1390.0004,4482.0,1.0,0.0,0.0,4.0,8.0,1390.0001,0.0,1980.0,1980.0,47.378501892089844,-122.31999969482422,19195,6.0,1403740800.0,4.0,3.0625,9.87854290008545,20088324.0,1.0,0.0,0.0,16.0,64.0,9.878543853759766,0.0,3920400.0,3920400.0,2244.722412109375,14962.1826171875,36.0,1.9704882518902702e18,261173.3
